Sistema Random
SURVEY NAME: Random
SURVEY DATE: 4 22 2001  COMMENT:To Random Cenote
SURVEY TEAM:
John Doe, Jane Doe
DECLINATION:    0.00  FORMAT: DDDWLRUDALDN  CORRECTIONS:  0.00 0.00 0.00

        FROM           TO   LENGTH  BEARING      INC     LEFT       UP     DOWN    RIGHT   FLAGS  COMMENTS

      RANDOM       CMOBC1    20.00   350.00     2.87     4.00     2.00     2.00    10.00  #|PL#  Surface shot with GPS - these systems are not connected underwater
      CMOBC1       CMOBC2   135.00    30.00    -0.85     0.00     2.00     2.00    10.00
      CMOBC2       CMOBC3   105.00    40.00    -0.54     8.00     6.00     0.00    10.00
      CMOBC3      CMOBC3A    32.00   100.00     0.00     4.00     8.00     0.00     4.00  #| #
     CMOBC3A       CMOBC4    13.00   120.00     4.42    -9.90    10.00     2.00    25.00  "T" to john's line (new survey)
      CMOBC4       CMOBC5    67.00   130.00     0.85    30.00    15.00     1.00    20.00
      CMOBC5       CMOBC6    50.00    94.00     4.59    20.00    20.00     0.00    20.00
      CMOBC6       CMOBC7    55.00    80.00     3.13    50.00    20.00     0.00    50.00
      CMOBC7       CMOBC8    20.00   110.00     2.87     2.00     2.00     2.00    10.00
      CMOBC8       CMOBC9    75.00   113.00    -5.35     0.00     6.00     4.00    10.00  #|X#
      CMOBC9      CMOBC10    30.00    87.00     0.00     8.00    10.00     3.00     0.00
     CMOBC10      CMOBC11   105.00   110.00     0.00    25.00     4.00     0.00    15.00
     CMOBC11      CMOBC12    48.00   180.00     1.19    25.00     6.00     0.00    20.00  #|CXP#
     CMOBC12      CMOBC13    91.00   120.00     5.67    25.00     8.00     0.00    25.00
     CMOBC13      CMOBC14    79.00   120.00     0.00     0.00     0.00     0.00     0.00  #| # this is a big comment
     CMOBC14      CMOBC15    34.00    66.00    -8.46    20.00    10.00     2.00    20.00
     CMOBC15      CMOBC16    12.00    30.00    -4.78     5.00     4.00     1.00     5.00
     CMOBC16      CMOBC17    34.00   358.00    10.16    10.00     5.00     0.00     0.00
     CMOBC17      CMOBC18    45.00    48.00     5.10     0.00    30.00     0.00    20.00  #|P#
     CMOBC18      CMOBC19    33.00    54.00    27.04     0.00    10.00     0.00    10.00
     CMOBC19      CMOBC20    58.00   104.00   -12.95     3.00    10.00     4.00     0.00  Right turn # "T" on Lowsilt Line
     CMOBC20      CMOBC21    14.00   110.00    -4.10    15.00    10.00     4.00    15.00
     CMOBC21      CMOBC22    10.00   120.00     5.74    30.00    20.00     0.00    30.00  #|L#  Hanging "T" - Now a jump
     CMOBC22      CMOBC23    51.00   140.00    -7.89    -9.90    25.00    10.00     0.00
     CMOBC23      CMOBC24    65.00   158.00   -11.54    35.00    25.00    10.00     0.00
     CMOBC24      CMOBC25   138.00   120.00     2.91    50.00    10.00    10.00    50.00
     CMOBC25      CMOBC26   102.00   100.00     0.57    50.00    10.00    20.00    50.00
     CMOBC26      CMOBC27   126.00   120.00     3.19    15.00    10.00    15.00     2.00
     CMOBC27      CMOBC28   135.00    90.00    20.37    20.00     0.00     0.00    20.00  Cenote RandomAgain


